image_url,loca_url
https://pbs.twimg.com/media/EDpE6lkXYAAzuKd.png,D:\Projects\ViralMap\viral_examples\test9\origin\1.jpg
https://content.fortune.com/wp-content/uploads/2019/08/hurricane-dorian-path-8.29.2019-11am.png,D:\Projects\ViralMap\viral_examples\test9\origin\22.jpg
http://cloudfront.bernews.com/wp-content/uploads/2018/08/hurricane-lane-nhc-aug-2018.png,D:\Projects\ViralMap\viral_examples\test9\origin\50.jpg
https://www.gannett-cdn.com/presto/2018/08/21/PTCN/07805730-a911-453b-8596-6bade3a201e8-lane_0820_11pm.png,D:\Projects\ViralMap\viral_examples\test9\origin\90.jpg
https://pbs.twimg.com/media/EDtHY2nXYAILbdp.jpg:large,D:\Projects\ViralMap\viral_examples\test9\origin\7.jpg
https://www.nhc.noaa.gov/storm_graphics/AT05/refresh/AL052019_5day_cone_no_line_and_wind+png/144746_5day_cone_no_line_and_wind.png,D:\Projects\ViralMap\viral_examples\test9\origin\17.jpg
https://cbsnews1.cbsistatic.com/hub/i/r/2019/07/03/be80e150-67df-4968-89a5-ff06fb52f25c/thumbnail/620x509/0175bcad1a55dd366b01e8d58d8027be/hurricane-barbara-map-20190703-1100.png,D:\Projects\ViralMap\viral_examples\test9\origin\69.jpg
https://cbsnews1.cbsistatic.com/hub/i/r/2019/07/03/9394ce18-2987-49e9-b675-d9aa891d28c3/thumbnail/620x509/afc060e45cb3f2b765af505f0eb6b568/hurricane-barbara-map-20190703-0500.png,D:\Projects\ViralMap\viral_examples\test9\origin\148.jpg
https://content.fortune.com/wp-content/uploads/2019/08/hurricane-dorian-path-8.29.2019-11am.png?resize=200%2C200%20200w%2Chttps%3A//content.fortune.com/wp-content/uploads/2019/08/hurricane-dorian-path-8.29.2019-11am.png?resize=100%2C100%20100w,D:\Projects\ViralMap\viral_examples\test9\origin\19.jpg
https://spacecityweather.com/wp-content/uploads/2017/10/091740_3day_cone_with_line.png,D:\Projects\ViralMap\viral_examples\test9\origin\99.jpg
https://pbs.twimg.com/media/EDpLzFrWwAA0MX4.jpg,D:\Projects\ViralMap\viral_examples\test9\origin\30.jpg
https://assets.rebelmouse.io/eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpbWFnZSI6Imh0dHBzOi8vYXNzZXRzLnJibC5tcy8yMTA4ODg4My85ODB4LnBuZyIsImV4cGlyZXNfYXQiOjE1NjgwMzEwNzJ9.MKj6wWd1i_DHo4V-hXWVCL2WCFrFQYss5HFVwtnGq8w/img.png,unavailable
https://i.kinja-img.com/gawker-media/image/upload/s--qtz5tHmg--/c_fit%2Cf_auto%2Cfl_progressive%2Cq_80%2Cw_636/ackjrr1xba8qam64yrxu.png,D:\Projects\ViralMap\viral_examples\test9\origin\134.jpg
