image_url,loca_url
https://pbs.twimg.com/media/EDuTOpbWkAMiUbc.jpg,D:\Projects\ViralMap\viral_examples\test2\origin\6.jpg
https://pbs.twimg.com/profile_banners/3254317182/1567661580/1500x500,unavailable
https://i.imgur.com/7FLoeHu.png,D:\Projects\ViralMap\viral_examples\test2\origin\23.jpg
https://pbs.twimg.com/media/EDp45iNUYAAj8vc.jpg,D:\Projects\ViralMap\viral_examples\test2\origin\12.jpg
https://heavyeditorial.files.wordpress.com/2017/09/spaghettithursday.png?w=782,D:\Projects\ViralMap\viral_examples\test2\origin\52.jpg
https://heavyeditorial.files.wordpress.com/2017/09/spaghettithursday.png?w=780,D:\Projects\ViralMap\viral_examples\test2\origin\51.jpg
https://coedmagazine.files.wordpress.com/2017/09/hurr.gif?w=750&h=562,unavailable
https://heavyeditorial.files.wordpress.com/2017/09/spaghettithursdayeve.png?w=782,D:\Projects\ViralMap\viral_examples\test2\origin\31.jpg
https://cmgpbpeyeonthestorm.files.wordpress.com/2017/09/capture29.jpg,D:\Projects\ViralMap\viral_examples\test2\origin\58.jpg
https://2.bp.blogspot.com/-T4Tmwpcd0lw/Wa69C-KEWWI/AAAAAAAAJ7w/XgYrQd6eREYwHTWfskymVvRCOlDGlc4dACEwYBhgL/s1600/Irma_spaghetti_0905.gif,D:\Projects\ViralMap\viral_examples\test2\origin\62.jpg
https://cdn.vox-cdn.com/uploads/chorus_asset/file/9186169/storm_11__1_.gif,D:\Projects\ViralMap\viral_examples\test2\origin\41.jpg
https://pbs.twimg.com/media/EDp03OAWkAE36Sl.jpg:large,D:\Projects\ViralMap\viral_examples\test2\origin\4.jpg
https://2.bp.blogspot.com/-T4Tmwpcd0lw/Wa69C-KEWWI/AAAAAAAAJ7w/XgYrQd6eREYwHTWfskymVvRCOlDGlc4dACEwYBhgL/s400/Irma_spaghetti_0905.gif,D:\Projects\ViralMap\viral_examples\test2\origin\61.jpg
https://cmgpbpeyeonthestorm.files.wordpress.com/2017/09/capture8.jpg,D:\Projects\ViralMap\viral_examples\test2\origin\63.jpg
https://static.businessinsider.com/image/5d66f594f4fc2461623a8953-750.jpg,unavailable
https://i.imgur.com/xWUxD53.png,D:\Projects\ViralMap\viral_examples\test2\origin\13.jpg
https://heavyeditorial.files.wordpress.com/2017/09/spaghettifridaymorning.jpg?quality=65&strip=all&strip=all,D:\Projects\ViralMap\viral_examples\test2\origin\36.jpg
https://cmgpbpeyeonthestorm.files.wordpress.com/2017/09/capture31.jpg?w=640&h=450,D:\Projects\ViralMap\viral_examples\test2\origin\57.jpg
https://pbs.twimg.com/media/EDp7C9NXsAAtMmX.jpg,D:\Projects\ViralMap\viral_examples\test2\origin\7.jpg
https://i.ytimg.com/vi/q4XCA_gDZ7U/hqdefault.jpg,unavailable
https://pbs.twimg.com/media/EDuK8xNUwAA1gI_.jpg:large,D:\Projects\ViralMap\viral_examples\test2\origin\17.jpg
https://www.washingtonpost.com/resizer/fKK0E_YfdIXS-gDBcSjOxlx22jI=/800x0/arc-anglerfish-washpost-prod-washpost.s3.amazonaws.com/public/P6ENBIGGV5DXTEAYYUAGXPG7VM.jpg,unavailable
https://heavyeditorial.files.wordpress.com/2017/09/spaghetti2.png?w=782,D:\Projects\ViralMap\viral_examples\test2\origin\48.jpg
https://assets.rebelmouse.io/eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpbWFnZSI6Imh0dHBzOi8vYXNzZXRzLnJibC5tcy8yMTA4ODk5OS85ODB4LnBuZyIsImV4cGlyZXNfYXQiOjE1NjgwMjI5MTh9.vvXR9wOXD7erw4nYVC0WDi9ixVvpVFiLZCpt0c9fb7g/img.png,unavailable
https://heavyeditorial.files.wordpress.com/2017/09/spaghettithursday.png,D:\Projects\ViralMap\viral_examples\test2\origin\54.jpg
https://heavyeditorial.files.wordpress.com/2017/09/spaghetti2.png?w=780,D:\Projects\ViralMap\viral_examples\test2\origin\49.jpg
https://pbs.twimg.com/profile_banners/3254317182/1567661580/600x200,unavailable
https://heavyeditorial.files.wordpress.com/2017/09/spaghetti2.png,D:\Projects\ViralMap\viral_examples\test2\origin\50.jpg
https://apps.sfwmd.gov/sfwmd/common/images/weather/plots/storm_05_ens.gif,unavailable
https://www.gannett-cdn.com/-mm-/0018192f0c0d77a393b850286ce40032cd17653a/c=5-0-1009-755/local/-/media/2017/09/06/FortMyers/FortMyers/636402903513136260-Models-11-am.JPG?width=540&height=405&fit=crop,D:\Projects\ViralMap\viral_examples\test2\origin\55.jpg
https://pbs.twimg.com/media/EDuTOpbWkAMiUbc.jpg:large,D:\Projects\ViralMap\viral_examples\test2\origin\5.jpg
https://www.washingtonpost.com/resizer/qWoA9EYpTzq2Bh0SAmU3pkOaR9Y=/480x0/arc-anglerfish-washpost-prod-washpost.s3.amazonaws.com/public/P6ENBIGGV5DXTEAYYUAGXPG7VM.jpg,D:\Projects\ViralMap\viral_examples\test2\origin\9.jpg
http://media.breitbart.com/media/2017/09/storm_11.gif,D:\Projects\ViralMap\viral_examples\test2\origin\60.jpg
http://www.bestweatherinc.com/wp-content/uploads/2017/09/Tracks.jpg,D:\Projects\ViralMap\viral_examples\test2\origin\43.jpg
https://pbs.twimg.com/media/EDsuREoWsAAiDRT.jpg,D:\Projects\ViralMap\viral_examples\test2\origin\8.jpg
https://heavyeditorial.files.wordpress.com/2017/09/model.png?w=782,D:\Projects\ViralMap\viral_examples\test2\origin\53.jpg
https://cmgpbpeyeonthestorm.files.wordpress.com/2017/09/capture110.jpg?w=640&h=486,D:\Projects\ViralMap\viral_examples\test2\origin\39.jpg
http://img221.imageshack.us/img221/4766/storm99.gif,unavailable
https://pbs.twimg.com/media/EDrJrg0UYAAoe_a.jpg,D:\Projects\ViralMap\viral_examples\test2\origin\21.jpg
https://pbs.twimg.com/media/EDtY3QzXUAIZAs4.jpg,unavailable
https://pbs.twimg.com/media/EDqGLI8XsAETJeC.jpg,D:\Projects\ViralMap\viral_examples\test2\origin\27.jpg
https://pbs.twimg.com/media/EDtOzMDXkAUrlZd.jpg:large,D:\Projects\ViralMap\viral_examples\test2\origin\15.jpg
https://pbs.twimg.com/media/DJ8mMJ_XoAAUlci.jpg,D:\Projects\ViralMap\viral_examples\test2\origin\30.jpg
https://cdn.vox-cdn.com/uploads/chorus_asset/file/9187541/storm_11__2_.gif,D:\Projects\ViralMap\viral_examples\test2\origin\59.jpg
https://bloximages.newyork1.vip.townnews.com/theadvocate.com/content/tncms/assets/v3/editorial/4/8b/48bb5c42-934a-11e7-854c-af2e2241a94a/59b068a01c494.image.jpg,D:\Projects\ViralMap\viral_examples\test2\origin\35.jpg
https://pbs.twimg.com/media/DKDCiaQWAAA_VfC.jpg:large,unavailable
https://cmgpbpeyeonthestorm.files.wordpress.com/2017/09/capture110.jpg,D:\Projects\ViralMap\viral_examples\test2\origin\44.jpg
https://cdn.arstechnica.net/wp-content/uploads/2019/09/trumpmap2.jpg,D:\Projects\ViralMap\viral_examples\test2\origin\1.jpg
https://i.kym-cdn.com/photos/images/newsfeed/001/563/383/646.png,D:\Projects\ViralMap\viral_examples\test2\origin\25.jpg
http://image.nola.com/home/nola-media/width960/img/tpphotos/photo/2017/09/04/storm-11gif-e55c17c5029e1d81.gif,unavailable
https://heavyeditorial.files.wordpress.com/2017/09/spaghettithursdayeve.png,D:\Projects\ViralMap\viral_examples\test2\origin\32.jpg
https://pbs.twimg.com/media/EDtOzMDXkAUrlZd.jpg,D:\Projects\ViralMap\viral_examples\test2\origin\14.jpg
https://pbs.twimg.com/media/EDqJtESXkAA2IAw.jpg,D:\Projects\ViralMap\viral_examples\test2\origin\19.jpg
https://i.dailymail.co.uk/1s/2019/09/06/19/18165468-0-image-a-25_1567793992310.jpg,D:\Projects\ViralMap\viral_examples\test2\origin\10.jpg
https://heavyeditorial.files.wordpress.com/2017/09/spaghettisundaymaria.png?w=769&h=531,D:\Projects\ViralMap\viral_examples\test2\origin\33.jpg
http://www.metroweather.com/uploads/1/9/7/8/19780337/storm-15_orig.gif,D:\Projects\ViralMap\viral_examples\test2\origin\56.jpg
https://i0.wp.com/saintpetersblog.com/wp-content/uploads/2017/09/5am2.jpg?resize=694%2C504,D:\Projects\ViralMap\viral_examples\test2\origin\45.jpg
https://www.motherjones.com/wp-content/uploads/2019/09/blog_dorian_map_sfwmd.jpg,D:\Projects\ViralMap\viral_examples\test2\origin\20.jpg
https://apps.sfwmd.gov/sfwmd/common/images/weather/plots/storm_05.gif,unavailable
https://cmgpbpeyeonthestorm.files.wordpress.com/2017/09/capture31.jpg,D:\Projects\ViralMap\viral_examples\test2\origin\38.jpg
https://espnfivethirtyeight.files.wordpress.com/2017/09/storm_11.gif?w=575&h=431&strip=info,unavailable
https://pbs.twimg.com/media/EDtOzL9WsAAykvK.jpg,D:\Projects\ViralMap\viral_examples\test2\origin\0.jpg
https://heavyeditorial.files.wordpress.com/2017/09/spaghettisundaymaria.png,D:\Projects\ViralMap\viral_examples\test2\origin\34.jpg
https://pbs.twimg.com/media/EDvnfNBW4AILVRT.jpg,D:\Projects\ViralMap\viral_examples\test2\origin\22.jpg
https://www.gannett-cdn.com/media/2017/09/07/TreasureCoast/TreasureCoast/636403579334767795-5am-models.jpg,D:\Projects\ViralMap\viral_examples\test2\origin\37.jpg
http://i.imgur.com/QsPuUDt.gif,D:\Projects\ViralMap\viral_examples\test2\origin\47.jpg
https://i.dailymail.co.uk/1s/2019/09/04/23/18081624-7428515-image-m-30_1567637099488.jpg,D:\Projects\ViralMap\viral_examples\test2\origin\24.jpg
http://www.michaeldawson.com/090119-trump-huricanne-bama-twitter-lies.jpg,D:\Projects\ViralMap\viral_examples\test2\origin\28.jpg
https://pbs.twimg.com/media/EDq4CimWwAIYqDP.jpg,D:\Projects\ViralMap\viral_examples\test2\origin\18.jpg
http://media.breitbart.com/media/2017/09/ComputerModels96.jpg,D:\Projects\ViralMap\viral_examples\test2\origin\42.jpg
https://pbs.twimg.com/media/EDp45iNUYAAj8vc.jpg:large,D:\Projects\ViralMap\viral_examples\test2\origin\11.jpg
https://assets.rebelmouse.io/eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpbWFnZSI6Imh0dHBzOi8vYXNzZXRzLnJibC5tcy8yMTA4ODkyMS85ODB4LnBuZyIsImV4cGlyZXNfYXQiOjE1NjgxNzcwNzh9.1NcbcGhbhN7snUMByVY9o2EA6NUfAGQEaaE92rPPiTk/img.png,unavailable
https://i.dailymail.co.uk/1s/2019/09/06/00/18081624-7433409-image-m-11_1567724412080.jpg,D:\Projects\ViralMap\viral_examples\test2\origin\29.jpg
https://cmgpbpeyeonthestorm.files.wordpress.com/2017/09/capture29.jpg?w=640&h=461,D:\Projects\ViralMap\viral_examples\test2\origin\40.jpg
https://arc-anglerfish-washpost-prod-washpost.s3.amazonaws.com/public/P6ENBIGGV5DXTEAYYUAGXPG7VM.jpg,D:\Projects\ViralMap\viral_examples\test2\origin\2.jpg
https://i.imgur.com/upG6OjOh.jpg,D:\Projects\ViralMap\viral_examples\test2\origin\46.jpg
https://static.insider.com/image/5d66e0bb6f24eb3c685598d5-750.jpg,unavailable
https://i.dailymail.co.uk/1s/2019/09/04/23/18081624-7428897-image-a-1_1567637300967.jpg,D:\Projects\ViralMap\viral_examples\test2\origin\26.jpg
https://pbs.twimg.com/media/EDp03OAWkAE36Sl.jpg,D:\Projects\ViralMap\viral_examples\test2\origin\3.jpg
https://pbs.twimg.com/media/EDuK8xNUwAA1gI_.jpg,D:\Projects\ViralMap\viral_examples\test2\origin\16.jpg
http://i.imgur.com/upG6OjO.png,D:\Projects\ViralMap\viral_examples\test2\origin\64.jpg
https://static.youcaring.com/api/uploads/fundraisers/946428/updates/c5d656eb-e604-438a-8cc8-5a23939c7bea_update_profile.jpg,unavailable
